89bae7,127.0.0.1,GET,http://localhost:8000/,1457697877,,200
515b5e,127.0.0.1,GET,http://localhost:8000/,1457699704,,200
293fe6,127.0.0.1,GET,http://localhost:8000/,1457700168,,200
426b17,127.0.0.1,GET,http://localhost:8000/,1457700175,,200
aa7ff3,127.0.0.1,GET,http://localhost:8000/product,1457700184,1b75c7,200
1b75c7,127.0.0.1,GET,http://localhost:8000/product,1457700184,,500
8168ec,127.0.0.1,GET,http://localhost:8000/product,1457700261,,200
f286dd,127.0.0.1,GET,http://localhost:8000/%E2%80%9D/product/add%E2%80%9D,1457700271,c491ff,200
c491ff,127.0.0.1,GET,http://localhost:8000/%E2%80%9D/product/add%E2%80%9D,1457700271,,404
b6049f,127.0.0.1,GET,http://localhost:8000/product,1457700412,,200
12a6d8,127.0.0.1,GET,http://localhost:8000/%E2%80%9D/product/add%E2%80%9D,1457700415,4ea381,200
4ea381,127.0.0.1,GET,http://localhost:8000/%E2%80%9D/product/add%E2%80%9D,1457700415,,404
8a0fe0,127.0.0.1,GET,http://localhost:8000/product/add,1457700429,,200
a54f09,127.0.0.1,GET,http://localhost:8000/product/add,1457941497,,200
ded58e,127.0.0.1,GET,http://localhost:8000/product,1457941507,,200
8add16,127.0.0.1,GET,http://localhost:8000/product,1457941653,,200
1770c1,127.0.0.1,GET,http://localhost:8000/product/add,1457941659,,200
d05c14,127.0.0.1,GET,http://localhost:8000/product/add,1457941712,,200
90e808,127.0.0.1,GET,http://localhost:8000/product/add,1457941725,,200
df5e2e,127.0.0.1,GET,http://localhost:8000/product,1457941731,,200
ff8ff6,127.0.0.1,GET,http://localhost:8000/product,1457941910,,200
0c9e8e,127.0.0.1,GET,http://localhost:8000/product,1457941929,,200
1517a4,127.0.0.1,GET,http://localhost:8000/product,1457941947,,200
690aa9,127.0.0.1,GET,http://localhost:8000/product,1457942063,,200
6c1a62,127.0.0.1,GET,http://localhost:8000/product,1457942089,,200
a68bf6,127.0.0.1,GET,http://localhost:8000/product,1457942103,57f072,200
57f072,127.0.0.1,GET,http://localhost:8000/product,1457942103,,500
d09be4,127.0.0.1,GET,http://localhost:8000/product,1457942142,,200
f1bf3d,127.0.0.1,GET,http://localhost:8000/product/add,1457942146,,200
1c35d1,127.0.0.1,POST,http://localhost:8000/product/add,1457942161,,302
5c0a5a,127.0.0.1,GET,http://localhost:8000/product,1457942162,,200
276096,127.0.0.1,GET,http://localhost:8000/product/edit/1,1457942180,,200
431e3c,127.0.0.1,POST,http://localhost:8000/product/edit/1,1457942187,,302
b37a8b,127.0.0.1,GET,http://localhost:8000/product,1457942188,,200
4437a7,127.0.0.1,GET,http://localhost:8000/product,1457942324,,200
a0b66a,127.0.0.1,GET,http://localhost:8000/product/delete/1,1457942328,,302
094fba,127.0.0.1,GET,http://localhost:8000/product,1457942329,,200
0eba01,127.0.0.1,GET,http://localhost:8000/product,1458121897,,200
f69cc2,127.0.0.1,GET,http://localhost:8000/product,1458122154,,200
2b61fd,127.0.0.1,GET,http://localhost:8000/product/add,1458122158,,200
9b2d1a,127.0.0.1,POST,http://localhost:8000/product/add,1458122173,,302
e7550b,127.0.0.1,GET,http://localhost:8000/product,1458122174,,200
418f5c,127.0.0.1,GET,http://localhost:8000/,1458122532,,200
3bdc4b,127.0.0.1,GET,http://localhost:8000/,1458123007,,200
ee4162,127.0.0.1,GET,http://localhost:8000/client,1458123012,,200
d934cf,127.0.0.1,GET,http://localhost:8000/client/add,1458123016,24bc1a,200
24bc1a,127.0.0.1,GET,http://localhost:8000/client/add,1458123016,,500
0a8e59,127.0.0.1,GET,http://localhost:8000/client/add,1458123198,0715c9,200
0715c9,127.0.0.1,GET,http://localhost:8000/client/add,1458123198,,500
bfa249,127.0.0.1,GET,http://localhost:8000/client/add,1458123251,19b04e,200
19b04e,127.0.0.1,GET,http://localhost:8000/client/add,1458123251,,500
